no,address
49,경상남도 함양군 서상면 대남리 524 번지
50,경상남도 함양군 서상면 대남리 525-3 번지
51,경상남도 함양군 서상면 대남리 535 번지
52,경상남도 함양군 서상면 대남리 536 번지
53,경상남도 함양군 서상면 대남리 536-1 번지
54,경상남도 함양군 서상면 대남리 536-2 번지
55,경상남도 함양군 서상면 대남리 536-3 번지
56,경상남도 함양군 서상면 대남리 536-4 번지
57,경상남도 함양군 서상면 대남리 536-5 번지
58,경상남도 함양군 서상면 대남리 536-6 번지
59,경상남도 함양군 서상면 대남리 536-9 번지
60,경상남도 함양군 서상면 대남리 536-10 번지
61,경상남도 함양군 서상면 대남리 537 번지
62,경상남도 함양군 서상면 대남리 538 번지
63,경상남도 함양군 서상면 대남리 540 번지
64,경상남도 함양군 서상면 대남리 542 번지
65,경상남도 함양군 서상면 대남리 542-1 번지
66,경상남도 함양군 서상면 대남리 543 번지
67,경상남도 함양군 서상면 대남리 544 번지
68,경상남도 함양군 서상면 대남리 545 번지
69,경상남도 함양군 서상면 대남리 546 번지
70,경상남도 함양군 서상면 대남리 547 번지
71,경상남도 함양군 서상면 대남리 548 번지
72,경상남도 함양군 서상면 대남리 549 번지
73,경상남도 함양군 서상면 대남리 550 번지
74,경상남도 함양군 서상면 대남리 551 번지
75,경상남도 함양군 서상면 대남리 552 번지
76,경상남도 함양군 서상면 대남리 552-1 번지
77,경상남도 함양군 서상면 대남리 553 번지
78,경상남도 함양군 서상면 대남리 554 번지
79,경상남도 함양군 서상면 대남리 555 번지
80,경상남도 함양군 서상면 대남리 556 번지
81,경상남도 함양군 서상면 대남리 557 번지
82,경상남도 함양군 서상면 대남리 558 번지
83,경상남도 함양군 서상면 대남리 590-2 번지
84,경상남도 함양군 서상면 대남리 590-4 번지
85,경상남도 함양군 서상면 대남리 600 번지
86,경상남도 함양군 서상면 대남리 601-2 번지
87,경상남도 함양군 서상면 대남리 1903 번지
88,경상남도 함양군 서상면 대남리 1930 번지
89,경상남도 함양군 서상면 대남리 산124-1 번지
90,경상남도 함양군 서상면 대남리 산124-3 번지
91,경상남도 함양군 서상면 대남리 산124-4 번지
92,경상남도 함양군 서상면 대남리 산125 번지
93,경상남도 함양군 서상면 대남리 산131 번지
94,경상남도 함양군 서상면 대남리 산132 번지
95,경상남도 함양군 서상면 대남리 산133 번지
96,경상남도 함양군 서상면 대남리 산133-6 번지
97,경상남도 함양군 서상면 대남리 산134 번지
98,경상남도 함양군 서상면 대남리 산134-1 번지
99,경상남도 함양군 서상면 대남리 산135-2 번지
100,경상남도 함양군 서상면 대남리 산138-1 번지
101,경상남도 함양군 서상면 대남리 산138-2 번지
102,경상남도 함양군 서상면 대남리 산138-3 번지
103,경상남도 함양군 서상면 대남리 산138-6 번지
104,경상남도 함양군 서상면 대남리 산138-7 번지
105,경상남도 함양군 서상면 대남리 산139 번지
106,경상남도 함양군 서상면 대남리 산139-2 번지
107,경상남도 함양군 서상면 대남리 산140-1 번지
108,경상남도 함양군 서상면 대남리 산140-2 번지
109,경상남도 함양군 서상면 대남리 산140-4 번지
110,경상남도 함양군 서상면 대남리 산141 번지
111,경상남도 함양군 서상면 대남리 산142 번지
112,경상남도 함양군 서상면 대남리 산143 번지
113,경상남도 함양군 서상면 대남리 산144 번지
114,경상남도 함양군 서상면 대남리 산144-1 번지
115,경상남도 함양군 서상면 대남리 산144-2 번지
116,경상남도 함양군 서상면 대남리 산144-6 번지
117,경상남도 함양군 서상면 대남리 산144-7 번지
118,경상남도 함양군 서상면 대남리 산144-9 번지
119,경상남도 함양군 서상면 대남리 산144-10 번지
120,경상남도 함양군 서상면 대남리 산155-2 번지
121,경상남도 함양군 서상면 대남리 산155-11 번지
122,경상남도 함양군 서상면 대남리 산155-14 번지
123,경상남도 함양군 서상면 대남리 산155-16 번지
124,경상남도 함양군 서상면 대남리 산155-17 번지
125,경상남도 함양군 서상면 대남리 산158-1 번지
126,경상남도 함양군 서상면 대남리 산158-2 번지
127,경상남도 함양군 서상면 대남리 산158-4 번지
128,경상남도 함양군 서상면 대남리 산158-5 번지
129,경상남도 함양군 서상면 대남리 산158-7 번지
130,경상남도 함양군 서상면 대남리 산158-8 번지
131,경상남도 함양군 서상면 대남리 산159-5 번지
132,경상남도 함양군 서상면 대남리 산159-6 번지
133,경상남도 함양군 서상면 대남리 산159-7 번지
134,경상남도 함양군 서상면 대남리 산159-9 번지
135,경상남도 함양군 서상면 대남리 산159-10 번지
136,경상남도 함양군 서상면 대남리 산160 번지
137,경상남도 함양군 서상면 대남리 산161-1 번지
138,경상남도 함양군 서상면 대남리 산161-10 번지
139,경상남도 함양군 서상면 대남리 산161-11 번지
140,경상남도 함양군 서상면 대남리 산161-23 번지
141,경상남도 함양군 서상면 대남리 산161-24 번지
142,경상남도 함양군 서상면 대남리 산161-25 번지
143,경상남도 함양군 서상면 대남리 산161-26 번지
144,경상남도 함양군 서상면 대남리 산161-29 번지
145,경상남도 함양군 서상면 대남리 산162-1 번지
146,경상남도 함양군 서상면 대남리 산162-2 번지
147,경상남도 함양군 서상면 대남리 산162-3 번지
148,경상남도 함양군 서상면 대남리 산162-4 번지
149,경상남도 함양군 서상면 대남리 산163 번지
150,경상남도 함양군 서상면 대남리 산163-1 번지
151,경상남도 함양군 서상면 대남리 산164-1 번지
152,경상남도 함양군 서상면 대남리 산164-2 번지
153,경상남도 함양군 서상면 대남리 산164-3 번지
154,경상남도 함양군 서상면 대남리 산164-4 번지
155,경상남도 함양군 서상면 대남리 산164-5 번지
156,경상남도 함양군 서상면 대남리 산164-6 번지
157,경상남도 함양군 서상면 대남리 산164-8 번지
158,경상남도 함양군 서상면 도천리 산12-1 번지
159,경상남도 함양군 서상면 도천리 산12-2 번지
160,경상남도 함양군 서상면 도천리 산12-10 번지
161,경상남도 함양군 서상면 도천리 산12-27 번지
162,경상남도 함양군 서상면 도천리 산13-1 번지
163,경상남도 함양군 서상면 도천리 산13-2 번지
164,경상남도 함양군 서상면 도천리 산13-3 번지
165,경상남도 함양군 서상면 도천리 산13-26 번지
166,경상남도 함양군 서상면 도천리 산13-27 번지
167,경상남도 함양군 서상면 도천리 산13-28 번지
168,경상남도 함양군 서상면 도천리 산15-3 번지
169,서울시 강남구 논현동 252-1
170,서울시 강남구 논현동 258
171,서울시 강남구 논현동 267-23
172,서울시 강남구 논현동 196
173,서울시 강남구 논현동 212-13
174,서울시 강남구 논현동 205-2
175,서울시 강남구 논현동 196-4
176,서울시 강남구 논현동 245
177,서울시 강남구 논현동 105
178,서울시 강남구 논현동 252-1
179,서울시 광진구 중곡동 능동로53길 19-0
180,서울시 광진구 중곡동 능동로48길 78-0
181,서울시 광진구 중곡동 용마산로 130-0
182,서울시 광진구 중곡동 용마산로5길 16-0
183,서울시 광진구 중곡동 능동로 347-0
184,서울시 광진구 중곡동 능동로 376-0
185,서울시 광진구 중곡동 동일로66길 8-0
186,서울시 광진구 중곡동 긴고랑로 123-0
187,서울시 광진구 중곡동 동일로72길 16-0
188,서울시 광진구 중곡동 긴고랑로 39-2
189,서울시 광진구 중곡동 면목로17길 6-0
190,서울시 광진구 중곡동 자양로43길 136-0
191,서울시 광진구 중곡동 동일로78길 10-0
192,서울시 광진구 중곡동 능동로38길 14-0 1층
193,서울시 광진구 중곡동 능동로 319-0
194,서울시 광진구 중곡동 면목로 120-0
195,서울시 광진구 중곡동 긴고랑로30길 45-0
196,서울시 광진구 중곡동 면목로11길 7-0
197,서울시 광진구 중곡동 용마산로2길 14-0
198,서울시 광진구 중곡동 천호대로129길 47-1
199,서울시 광진구 중곡동 천호대로111길 14-0
200,서울시 광진구 중곡동 능동로 420-1
201,서울시 광진구 중곡동 능동로38길 27-0 2층
202,서울시 광진구 중곡동 긴고랑로 89-0
203,서울시 광진구 중곡동 긴고랑로8길 32-0
204,서울시 광진구 중곡동 영화사로3길 13-0 (중곡동)
205,서울시 광진구 중곡동 능동로49길 6-0
206,서울시 광진구 중곡동 능동로37길 26-0
207,서울시 광진구 중곡동 긴고랑로 64-0
208,서울시 광진구 중곡동 용마산로 98-0
209,서울시 광진구 중곡동 용마산로7길 17-0
210,서울시 광진구 중곡동 용마산로21길 79-0
211,서울시 광진구 중곡동 용마산로 14-0
212,서울시 광진구 중곡동 능동로 340-0
213,서울시 광진구 중곡동 능동로50길 7-0 1층
214,서울시 광진구 중곡동 긴고랑로13길 81-0 1층
215,서울시 광진구 중곡동 영화사로 61-0
216,서울시 광진구 중곡동 능동로50길 24-0
217,서울시 광진구 중곡동 동일로76길 57-0
218,서울시 광진구 중곡동 능동로40길 7-0
219,서울시 광진구 중곡동 면목로 148-0 1층
220,서울시 광진구 중곡동 긴고랑로13길 10-0
221,서울시 광진구 중곡동 동일로72길 46-0
222,서울시 광진구 중곡동 영화사로 52-0
223,서울시 광진구 중곡동 능동로 323-0
224,서울시 광진구 중곡동 면목로 191-0
225,서울시 광진구 중곡동 용마산로 94-0
226,서울시 광진구 중곡동 긴고랑로 18-1
227,서울시 광진구 중곡동 동일로78길 29-0
228,서울시 광진구 중곡동 면목로 52-0
229,서울시 광진구 중곡동 용마산로5길 5-0
230,서울시 광진구 중곡동 용마산로 45-0
231,서울시 광진구 중곡동 영화사로 61-0
232,서울시 광진구 중곡동 능동로 329-0 1층
233,서울시 광진구 중곡동 용마산로30길 6-0
234,서울시 광진구 중곡동 능동로 328-0 1층
235,서울시 광진구 중곡동 능동로 324-0
236,서울시 광진구 중곡동 천호대로109길 7-0
237,서울시 광진구 중곡동 능동로 319-0
238,서울시 광진구 중곡동 용마산로3길 95-0
239,서울시 광진구 중곡동 용마산로34길 18-0 지1층b01호
240,서울시 광진구 중곡동 긴고랑로 29-0
241,서울시 광진구 중곡동 자양로45길 42-0
242,서울시 광진구 중곡동 능동로38길 9-0
243,서울시 광진구 중곡동 용마산로 9-0 4층
244,서울시 광진구 중곡동 천호대로111길 51-0 102호
245,서울시 광진구 중곡동 천호대로111길 27-0
246,서울시 광진구 중곡동 용마산로 174-0
247,서울시 광진구 중곡동 자양로43길 51-0
248,서울시 광진구 중곡동 면목로 59-0
249,서울시 광진구 중곡동 능동로 317-0
250,서울시 광진구 중곡동 면목로 165-0
251,서울시 광진구 중곡동 면목로 151-0
252,서울시 광진구 중곡동 용마산로 31-0
253,서울시 광진구 중곡동 영화사로 29-0
254,서울시 광진구 중곡동 자양로43길 70-0
255,서울시 광진구 중곡동 동일로76길 59-0
256,서울시 광진구 중곡동 능동로 409-1
257,서울시 광진구 중곡동 면목로 113-0 1층
258,서울시 광진구 중곡동 용마산로4길 24-0
259,서울시 광진구 중곡동 영화사로 42-0
260,서울시 광진구 중곡동 천호대로111길 7-0
261,서울시 광진구 중곡동 동일로72길 20-0
262,서울시 광진구 중곡동 용마산로 177-0
263,서울시 광진구 중곡동 긴고랑로15길 14-0
264,서울시 광진구 중곡동 능동로 368-0
265,서울시 광진구 중곡동 능동로 368-0
266,서울시 광진구 중곡동 능동로48길 28-0
267,서울시 광진구 중곡동 긴고랑로29길 75-0
268,서울시 광진구 중곡동 영화사로 25-0
269,서울시 광진구 중곡동 능동로 343-0
270,서울시 광진구 중곡동 능동로51길 38-0
271,서울시 광진구 중곡동 긴고랑로26길 14-0
272,서울시 광진구 중곡동 긴고랑로 8-0
273,서울시 광진구 중곡동 자양로43길 151-0
274,서울시 광진구 중곡동 능동로59길 31-0 1층
275,서울시 광진구 중곡동 동일로66길 52-0
276,서울시 광진구 중곡동 능동로 413-0
277,서울시 광진구 중곡동 긴고랑로36길 46-0
278,서울시 광진구 중곡동 능동로 320-0 1층?
279,서울시 광진구 중곡동 천호대로127길 19-0
280,서울시 광진구 중곡동 능동로38길 17-0
281,서울시 광진구 중곡동 긴고랑로 33-0
282,서울시 광진구 중곡동 능동로53길 37-0
283,서울시 광진구 중곡동 능동로50길 14-0 102호
284,서울시 광진구 중곡동 천호대로125길 14-0
285,서울시 광진구 중곡동 능동로 318-0
286,서울시 광진구 중곡동 자양로45길 53-0
287,서울시 광진구 중곡동 면목로 71-0
288,서울시 광진구 중곡동 능동로 377-0 1층?
289,서울시 광진구 중곡동 용마산로1길 114-0
290,서울시 광진구 중곡동 천호대로111길 18-0
291,서울시 광진구 중곡동 천호대로111길 24-0
292,서울시 광진구 중곡동 긴고랑로14길 60-0 1층
293,서울시 광진구 중곡동 긴고랑로 135-1
294,서울시 광진구 중곡동 영화사로5길 11-0
295,서울시 광진구 중곡동 능동로 420-0
296,서울시 광진구 중곡동 긴고랑로 147-0
297,서울시 광진구 중곡동 능동로55길 49-0
298,서울시 광진구 중곡동 용마산로 159-1
299,서울시 광진구 중곡동 용마산로21길 61-0
300,서울시 광진구 중곡동 긴고랑로 135-0
301,서울시 광진구 중곡동 천호대로125길 10-0
302,서울시 광진구 중곡동 능동로51길 29-0
303,서울시 광진구 중곡동 천호대로109길 16-0
304,서울시 광진구 중곡동 답십리로 392-1
305,서울시 광진구 중곡동 용마산로 160-0 용약국
306,서울시 광진구 중곡동 면목로 60-0 1층?
307,서울시 광진구 중곡동 능동로39길 17-0 202호(2층)
308,서울시 광진구 중곡동 자양로53길 44-0
309,서울시 광진구 중곡동 용마산로 183-0
310,서울시 광진구 중곡동 능동로37길 17-1
311,서울시 광진구 중곡동 용마산로 111-0
312,서울시 광진구 중곡동 긴고랑로 38-0
313,서울시 광진구 중곡동 동일로70길 22-0
314,서울시 광진구 중곡동 용마산로 55-0 1층?
315,서울시 광진구 중곡동 면목로 146-1
316,서울시 광진구 중곡동 천호대로127길 41-38
317,서울시 광진구 중곡동 능동로44길 42-0 1층
318,서울시 광진구 중곡동 용마산로8길 21-1
319,서울시 광진구 중곡동 능동로40길 23-0
320,서울시 광진구 중곡동 능동로47길 4-0
321,서울시 광진구 중곡동 능동로 411-0 1층?
322,서울시 광진구 중곡동 능동로 411-0
323,서울시 광진구 중곡동 면목로 63-2 101호?
324,서울시 광진구 중곡동 긴고랑로8길 60-0
325,서울시 광진구 중곡동 긴고랑로13길 92-0
326,서울시 광진구 중곡동 면목로 175-0
327,서울시 광진구 중곡동 긴고랑로 103-0
328,서울시 광진구 중곡동 능동로53길 42-0 1층
329,서울시 광진구 중곡동 능동로40길 12-0
330,서울시 광진구 중곡동 면목로 174-0 1층
331,서울시 광진구 중곡동 면목로 58-0
332,서울시 광진구 중곡동 긴고랑로 48-0
333,서울시 광진구 중곡동 긴고랑로 126-0
334,서울시 광진구 중곡동 능동로49길 13-0
335,서울시 광진구 중곡동 용마산로 95-0
336,서울시 광진구 중곡동 면목로 61-0
337,서울시 광진구 중곡동 면목로 131-0
338,서울시 광진구 중곡동 면목로 71-0
339,서울시 광진구 중곡동 천호대로109길 23-0
340,서울시 광진구 중곡동 면목로 192-0
341,서울시 광진구 중곡동 면목로 156-0 1층
342,서울시 광진구 중곡동 용마산로30길 6-0 1층
343,서울시 광진구 중곡동 영화사로 15-0
344,서울시 광진구 중곡동 답십리로 388-0
345,서울시 광진구 중곡동 면목로 85-0
346,서울시 광진구 중곡동 천호대로111길 34-0
347,서울시 광진구 중곡동 면목로 166-0
348,서울시 광진구 중곡동 천호대로127길 26-0
349,서울시 광진구 중곡동 천호대로109길 9-0
350,서울시 광진구 중곡동 용마산로5길 8-0
351,서울시 광진구 중곡동 천호대로129길 75-0
352,서울시 광진구 중곡동 영화사로 39-0
353,서울시 광진구 중곡동 긴고랑로 24-0
354,서울시 광진구 중곡동 천호대로101길 11-0
355,서울시 광진구 중곡동 용마산로5길 48-0
356,서울시 광진구 중곡동 용마산로3길 23-0
357,서울시 광진구 중곡동 면목로 165-0
358,서울시 광진구 중곡동 긴고랑로30길 46-0
359,서울시 광진구 중곡동 긴고랑로36길 46-0
360,서울시 광진구 중곡동 천호대로129길 75-0 1층
361,서울시 광진구 중곡동 긴고랑로15길 15-0
362,서울시 광진구 중곡동 자양로53길 92-0 1층
363,서울시 광진구 중곡동 동일로62길 38-0
364,서울시 광진구 중곡동 용마산로8길 13-0
365,서울시 광진구 중곡동 능동로 338-0
366,서울시 광진구 중곡동 면목로 202-0
367,서울시 광진구 중곡동 능동로44길 41-0
368,서울시 광진구 중곡동 긴고랑로12길 31-0
369,서울시 광진구 중곡동 능동로50길 37-0
370,서울시 광진구 중곡동 면목로17길 19-0
371,서울시 광진구 중곡동 능동로40길 13-0
372,서울시 광진구 중곡동 면목로 169-0
373,서울시 광진구 중곡동 용마산로2길 9-0
374,서울시 광진구 중곡동 능동로44길 5-0 1층
375,서울시 광진구 중곡동 영화사로 28-1
376,서울시 광진구 중곡동 능동로50길 9-0
